Hs,T,battery,thruster,solar,speed
0.3047,6.0964,1605.065,0,63.57,0.183055513
0.2397,4.9768,1658.691,16.67,101.79,0.267301536
0.2461,5.2705,1701.979,20,112.05,0.388333276
0.2729,5.2122,1752.48,30,118.11,0.369722177
0.2642,5.1191,1778.949,35,104.95,0.433333318
0.3217,4.942,1783.324,46.25,79.19,0.61410179
0.2949,5.6459,1749.629,50,49.54,0.617948688
0.2597,5.2914,1687.074,50,18.93,0.652222184
0.2969,4.9742,1619.195,20,1.46,0.472222188
0.3334,5.1861,1568.606,20,0,0.452777732
0.3351,4.5097,1516.003,14,0,0.52729158
0.3211,4.7528,1474.17,0,0,0.522916659
0.2755,4.8685,1439.208,0,0,0.437777775
0.3193,6.4641,1404.043,0,0,0.382777791
0.2787,6.3967,1368.605,0,0,0.303055493
0.535,8.534,1333.008,0,0,0.448333317
0.4069,5.1477,1297.281,0,0,0.490555488
0.3818,4.5034,1260.952,0,0,0.435000075
0.2964,4.2159,1224.534,0,0,0.344722234
0.2737,4.2232,1188.26,8.33,0,0.325277735
0.2436,4.1221,1124.597,50,0.72,0.573333375
0.242,4.0471,1046.535,50,13.59,0.58615201
0.242,4.0471,1022.099,16.67,38.59,0.166666624
0.242,4.0471,1075.725,0,63.59,0.166666624
